# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
285.0 0.0 0.0467927901 0.0467927901 0.9480563372 0.9480563372
285.0 2.0 0.0468673894 0.0467203856 0.9479805130 0.9481267446
285.0 4.0 0.0470916560 0.0465028053 0.9477525740 0.9483383314
285.0 6.0 0.0474670015 0.0461389684 0.9473711149 0.9486921720
285.0 8.0 0.0479957976 0.0456271388 0.9468337758 0.9491899920
285.0 10.0 0.0486814043 0.0449650245 0.9461372132 0.9498340700
285.0 12.0 0.0495282135 0.0441499167 0.9452770581 0.9506270993
285.0 14.0 0.0505417081 0.0431788715 0.9442478583 0.9515720072
285.0 16.0 0.0517285403 0.0420489334 0.9430430004 0.9526717334
285.0 18.0 0.0530966346 0.0407574043 0.9416546098 0.9539289631
285.0 20.0 0.0546553194 0.0393021562 0.9400734208 0.9553458160
285.0 22.0 0.0564154943 0.0376819913 0.9382886121 0.9569234893
285.0 24.0 0.0583898421 0.0358970496 0.9362875980 0.9586618529
285.0 26.0 0.0605930952 0.0339492654 0.9340557665 0.9605589966
285.0 28.0 0.0630423679 0.0318428764 0.9315761512 0.9626107248
285.0 30.0 0.0657575706 0.0295849878 0.9288290227 0.9648099967
285.0 32.0 0.0687619230 0.0271861996 0.9257913829 0.9671463055
285.0 34.0 0.0720825867 0.0246613059 0.9224363396 0.9696049835
285.0 36.0 0.0757514425 0.0220300853 0.9187323389 0.9721664204
285.0 38.0 0.0798060405 0.0193182064 0.9146422261 0.9748051657
285.0 40.0 0.0842907577 0.0165582874 0.9101221014 0.9774888800
285.0 42.0 0.0892581999 0.0137911639 0.9051199325 0.9801770793
285.0 44.0 0.0947708952 0.0110674421 0.8995738791 0.9828195978
285.0 46.0 0.1009033282 0.0084494431 0.8934102797 0.9853546625
285.0 48.0 0.1077443720 0.0060136791 0.8865412424 0.9877064414
285.0 50.0 0.1154001850 0.0038540518 0.8788617763 0.9897818756
285.0 52.0 0.1239976406 0.0020860186 0.8702463928 0.9914665511
285.0 54.0 0.1336883674 0.0008520490 0.8605451012 0.9926192919
285.0 56.0 0.1446534813 0.0003287841 0.8495787174 0.9930650620
285.0 58.0 0.1571090895 0.0007364362 0.8371334049 0.9925856457
285.0 60.0 0.1713126453 0.0023511144 0.8229543711 0.9909074224
285.0 62.0 0.1875702206 0.0055209711 0.8067386505 0.9876853502
285.0 64.0 0.2062447399 0.0106873305 0.7881269301 0.9824820025
285.0 66.0 0.2277651878 0.0184123299 0.7666944068 0.9747401397
285.0 68.0 0.2526367417 0.0294151066 0.7419407191 0.9637467959
285.0 70.0 0.2814517064 0.0446192639 0.7132790794 0.9485861675
285.0 72.0 0.3149010118 0.0652153368 0.6800248363 0.9280776069
285.0 74.0 0.3537858931 0.0927433843 0.6413838485 0.9006936326
285.0 76.0 0.3990291828 0.1292028648 0.5964412299 0.8644508468
285.0 78.0 0.4516854248 0.1771999215 0.5441512514 0.8167637027
285.0 80.0 0.5129487650 0.2401466132 0.4833294327 0.7542466896
285.0 82.0 0.5841573107 0.3225332673 0.4126481229 0.6724439002
285.0 84.0 0.6667924111 0.4303053215 0.3306371055 0.5654548326
285.0 86.0 0.7624711413 0.5713919240 0.2356909338 0.4254094793
285.0 88.0 0.8729302473 0.7564589080 0.1260847307 0.2417205862
285.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
290.0 0.0 0.0467825157 0.0467825157 0.9482420140 0.9482420140
290.0 2.0 0.0468544781 0.0467075081 0.9481688459 0.9483150856
290.0 4.0 0.0470708085 0.0464821744 0.9479489003 0.9485346096
290.0 6.0 0.0474328421 0.0461056014 0.9475808482 0.9489014942
290.0 8.0 0.0479428240 0.0455763324 0.9470624550 0.9494171880
290.0 10.0 0.0486039392 0.0448924654 0.9463905510 0.9500835823
290.0 12.0 0.0494203583 0.0440517918 0.9455609869 0.9509028740
290.0 14.0 0.0503972991 0.0430519754 0.9445685734 0.9518773872
290.0 16.0 0.0515411088 0.0418907729 0.9434069995 0.9530093545
290.0 18.0 0.0528593713 0.0405662961 0.9420687282 0.9543006562
290.0 20.0 0.0543610440 0.0390773168 0.9405448611 0.9557525179
290.0 22.0 0.0560566315 0.0374236157 0.9388249677 0.9573651640
290.0 24.0 0.0579584050 0.0356063737 0.9368968693 0.9591374286
290.0 26.0 0.0600806762 0.0336286104 0.9347463684 0.9610663212
290.0 28.0 0.0624401400 0.0314956686 0.9323569115 0.9631465451
290.0 30.0 0.0650562985 0.0292157514 0.9297091700 0.9653699647
290.0 32.0 0.0679519862 0.0268005171 0.9267805219 0.9677250158
290.0 34.0 0.0711540149 0.0242657445 0.9235444142 0.9701960458
290.0 36.0 0.0746939654 0.0216320851 0.9199695810 0.9727625685
290.0 38.0 0.0786091525 0.0189259306 0.9160190885 0.9753984047
290.0 40.0 0.0829437991 0.0161804342 0.9116491741 0.9780706704
290.0 42.0 0.0877504566 0.0134367440 0.9068078402 0.9807385560
290.0 44.0 0.0930917188 0.0107455260 0.9014331579 0.9833518180
290.0 46.0 0.0990422789 0.0081688848 0.8954512298 0.9858488766
290.0 48.0 0.1056913894 0.0057828275 0.8887737528 0.9881543752
290.0 50.0 0.1131457910 0.0036804600 0.8812951166 0.9901760142
290.0 52.0 0.1215331826 0.0019761640 0.8728889637 0.9918004101
290.0 54.0 0.1310063123 0.0008110789 0.8634041337 0.9928876617
290.0 56.0 0.1417477744 0.0003602998 0.8526599056 0.9932642124
290.0 58.0 0.1539755983 0.0008423279 0.8404404539 0.9927134765
290.0 60.0 0.1679497140 0.0025314569 0.8264884327 0.9909635504
290.0 62.0 0.1839793695 0.0057739879 0.8104976132 0.9876711241
290.0 64.0 0.2024315558 0.0110094275 0.7921045188 0.9824004421
290.0 66.0 0.2237404614 0.0187981979 0.7708790338 0.9745958002
290.0 68.0 0.2484179257 0.0298578816 0.7463140160 0.9635455645
290.0 70.0 0.2770647832 0.0451107298 0.7178140199 0.9483350060
290.0 72.0 0.3103828783 0.0657461398 0.6846833447 0.9277842665
290.0 74.0 0.3491873886 0.0933032099 0.6461137679 0.9003663850
290.0 76.0 0.3944189000 0.1297804959 0.6011725126 0.8640983051
290.0 78.0 0.4471544522 0.1777830361 0.5487912239 0.8163948650
290.0 80.0 0.5086165035 0.2407210782 0.4877569964 0.7538714327
290.0 82.0 0.5801784769 0.3230814994 0.4167067774 0.6720743328
290.0 84.0 0.6633652808 0.4308029589 0.3341267450 0.5651082328
290.0 86.0 0.7598469773 0.5718014740 0.2383584719 0.4251141057
290.0 88.0 0.8714236938 0.7567179981 0.1276137719 0.2415266632
290.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
295.0 0.0 0.0466186953 0.0466186953 0.9485694845 0.9485694845
295.0 2.0 0.0466879819 0.0465414433 0.9484990112 0.9486448610
295.0 4.0 0.0468962622 0.0463094320 0.9482871727 0.9488712443
295.0 6.0 0.0472448043 0.0459219154 0.9479327065 0.9492493766
295.0 8.0 0.0477357424 0.0453777148 0.9474334882 0.9497804305
295.0 10.0 0.0483721082 0.0446753152 0.9467865003 0.9504659131
295.0 12.0 0.0491578788 0.0438130022 0.9459877857 0.9513075302
295.0 14.0 0.0500980409 0.0427890370 0.9450323841 0.9523070125
295.0 16.0 0.0511986770 0.0416018714 0.9439142475 0.9534659016
295.0 18.0 0.0524670763 0.0402504030 0.9426261306 0.9547852968
295.0 20.0 0.0539118771 0.0387342700 0.9411594513 0.9562655620
295.0 22.0 0.0555432462 0.0370541859 0.9395041132 0.9579059933
295.0 24.0 0.0573731047 0.0352123156 0.9376482832 0.9597044454
295.0 26.0 0.0594154106 0.0332126921 0.9355781128 0.9616569180
295.0 28.0 0.0616865092 0.0310616781 0.9332773922 0.9637570976
295.0 30.0 0.0642055674 0.0287684744 0.9307271212 0.9659958527
295.0 32.0 0.0669951087 0.0263456844 0.9279049805 0.9683606746
295.0 34.0 0.0700816705 0.0238099450 0.9247846824 0.9708350510
295.0 36.0 0.0734966074 0.0211826448 0.9213351759 0.9733977549
295.0 38.0 0.0772770703 0.0184907549 0.9175196779 0.9760220210
295.0 40.0 0.0814671950 0.0157678180 0.9132944974 0.9786745668
295.0 42.0 0.0861195392 0.0130551499 0.9086076123 0.9813144012
295.0 44.0 0.0912968141 0.0104033386 0.9033969549 0.9838913413
295.0 46.0 0.0970739623 0.0078741479 0.8975883525 0.9863441256
295.0 48.0 0.1035406426 0.0055429735 0.8910930664 0.9885979809
295.0 50.0 0.1108041877 0.0035020431 0.8838048588 0.9905614507
295.0 52.0 0.1189931116 0.0018646099 0.8755965162 0.9921222377
295.0 54.0 0.1282612468 0.0007704627 0.8663157457 0.9931417398
295.0 56.0 0.1387926021 0.0003931656 0.8557803565 0.9934478690
295.0 58.0 0.1508070302 0.0009495588 0.8437726354 0.9928256250
295.0 60.0 0.1645667982 0.0027122063 0.8300328260 0.9910047430
295.0 62.0 0.1803841422 0.0060256736 0.8142516279 0.9876435366
