# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
290.0 0.0 0.2118591771 0.2118591771 0.0000000000 0.0000000000
290.0 2.0 0.2120724145 0.2116460409 0.0000000000 0.0000000000
290.0 4.0 0.2127130550 0.2110069198 0.0000000000 0.0000000000
290.0 6.0 0.2137838862 0.2099426896 0.0000000000 0.0000000000
290.0 8.0 0.2152895616 0.2084548535 0.0000000000 0.0000000000
290.0 10.0 0.2172366125 0.2065456079 0.0000000000 0.0000000000
290.0 12.0 0.2196334637 0.2042179380 0.0000000000 0.0000000000
290.0 14.0 0.2224904541 0.2014757424 0.0000000000 0.0000000000
290.0 16.0 0.2258198605 0.1983239926 0.0000000000 0.0000000000
290.0 18.0 0.2296359261 0.1947689290 0.0000000000 0.0000000000
290.0 20.0 0.2339548916 0.1908182994 0.0000000000 0.0000000000
290.0 22.0 0.2387950298 0.1864816455 0.0000000000 0.0000000000
290.0 24.0 0.2441766835 0.1817706446 0.0000000000 0.0000000000
290.0 26.0 0.2501223047 0.1766995172 0.0000000000 0.0000000000
290.0 28.0 0.2566564971 0.1712855107 0.0000000000 0.0000000000
290.0 30.0 0.2638060601 0.1655494740 0.0000000000 0.0000000000
290.0 32.0 0.2716000338 0.1595165419 0.0000000000 0.0000000000
290.0 34.0 0.2800697465 0.1532169504 0.0000000000 0.0000000000
290.0 36.0 0.2892488623 0.1466870113 0.0000000000 0.0000000000
290.0 38.0 0.2991734302 0.1399702816 0.0000000000 0.0000000000
290.0 40.0 0.3098819339 0.1331189700 0.0000000000 0.0000000000
290.0 42.0 0.3214153428 0.1261956357 0.0000000000 0.0000000000
290.0 44.0 0.3338171627 0.1192752484 0.0000000000 0.0000000000
290.0 46.0 0.3471334875 0.1124476959 0.0000000000 0.0000000000
290.0 48.0 0.3614130515 0.1058208488 0.0000000000 0.0000000000
290.0 50.0 0.3767072808 0.0995243209 0.0000000000 0.0000000000
290.0 52.0 0.3930703442 0.0937141034 0.0000000000 0.0000000000
290.0 54.0 0.4105592036 0.0885782972 0.0000000000 0.0000000000
290.0 56.0 0.4292336607 0.0843442356 0.0000000000 0.0000000000
290.0 58.0 0.4491564012 0.0812873688 0.0000000000 0.0000000000
290.0 60.0 0.4703930324 0.0797423931 0.0000000000 0.0000000000
290.0 62.0 0.4930121140 0.0801172510 0.0000000000 0.0000000000
290.0 64.0 0.5170851778 0.0829108155 0.0000000000 0.0000000000
290.0 66.0 0.5426867333 0.0887353202 0.0000000000 0.0000000000
290.0 68.0 0.5698942554 0.0983449253 0.0000000000 0.0000000000
290.0 70.0 0.5987881490 0.1126722371 0.0000000000 0.0000000000
290.0 72.0 0.6294516850 0.1328751639 0.0000000000 0.0000000000
290.0 74.0 0.6619709007 0.1603972215 0.0000000000 0.0000000000
290.0 76.0 0.6964344586 0.1970453336 0.0000000000 0.0000000000
290.0 78.0 0.7329334536 0.2450903387 0.0000000000 0.0000000000
290.0 80.0 0.7715611611 0.3073967941 0.0000000000 0.0000000000
290.0 82.0 0.8124127152 0.3875901733 0.0000000000 0.0000000000
290.0 84.0 0.8555847075 0.4902708744 0.0000000000 0.0000000000
290.0 86.0 0.9011746934 0.6212848826 0.0000000000 0.0000000000
290.0 88.0 0.9492805969 0.7880588906 0.0000000000 0.0000000000
290.0 90.0 1.0000000000 1.0000000000 0.0000000000 0.0000000000
292.0 0.0 0.1999670848 0.1999670848 0.0000000000 0.0000000000
292.0 2.0 0.2001742462 0.1997600245 0.0000000000 0.0000000000
292.0 4.0 0.2007966883 0.1991391025 0.0000000000 0.0000000000
292.0 6.0 0.2018372871 0.1981051082 0.0000000000 0.0000000000
292.0 8.0 0.2033008464 0.1966594008 0.0000000000 0.0000000000
