# lambda  	 theta 	 Rs 	 Rp 	 Ts 	 Tp
300.0 0.0 0.2460485450 0.2460485450 0.0000000003 0.0000000003
300.0 2.0 0.2460548135 0.2457093670 0.0000000003 0.0000000003
300.0 4.0 0.2460722486 0.2446921999 0.0000000003 0.0000000003
300.0 6.0 0.2460967601 0.2429982218 0.0000000003 0.0000000003
300.0 8.0 0.2461216015 0.2406296548 0.0000000003 0.0000000003
300.0 10.0 0.2461374766 0.2375901522 0.0000000003 0.0000000003
300.0 12.0 0.2461326932 0.2338853401 0.0000000003 0.0000000003
300.0 14.0 0.2460933635 0.2295235104 0.0000000003 0.0000000003
300.0 16.0 0.2460036581 0.2245164613 0.0000000003 0.0000000003
300.0 18.0 0.2458461158 0.2188804796 0.0000000003 0.0000000003
300.0 20.0 0.2456020146 0.2126374520 0.0000000003 0.0000000003
300.0 22.0 0.2452518111 0.2058160895 0.0000000003 0.0000000003
300.0 24.0 0.2447756541 0.1984532422 0.0000000003 0.0000000003
300.0 26.0 0.2441539812 0.1905952710 0.0000000002 0.0000000003
300.0 28.0 0.2433682089 0.1822994370 0.0000000002 0.0000000003
300.0 30.0 0.2424015297 0.1736352580 0.0000000002 0.0000000003
300.0 32.0 0.2412398297 0.1646857741 0.0000000002 0.0000000003
300.0 34.0 0.2398727496 0.1555486613 0.0000000002 0.0000000003
300.0 36.0 0.2382949134 0.1463371305 0.0000000002 0.0000000003
300.0 38.0 0.2365073567 0.1371805570 0.0000000002 0.0000000003
300.0 40.0 0.2345191980 0.1282248078 0.0000000002 0.0000000003
300.0 42.0 0.2323496051 0.1196322605 0.0000000002 0.0000000003
300.0 44.0 0.2300301236 0.1115815544 0.0000000002 0.0000000003
300.0 46.0 0.2276074542 0.1042671717 0.0000000002 0.0000000003
300.0 48.0 0.2251467864 0.0978990139 0.0000000001 0.0000000003
300.0 50.0 0.2227358240 0.0927022099 0.0000000001 0.0000000003
300.0 52.0 0.2204896742 0.0889174670 0.0000000001 0.0000000003
300.0 54.0 0.2185568125 0.0868023317 0.0000000001 0.0000000003
300.0 56.0 0.2171263899 0.0866337786 0.0000000001 0.0000000003
300.0 58.0 0.2164372094 0.0887125612 0.0000000001 0.0000000003
300.0 60.0 0.2167887722 0.0933697647 0.0000000001 0.0000000003
300.0 62.0 0.2185548790 0.1009759772 0.0000000001 0.0000000003
300.0 64.0 0.2222003550 0.1119534678 0.0000000001 0.0000000003
300.0 66.0 0.2283015563 0.1267917328 0.0000000001 0.0000000003
300.0 68.0 0.2375713673 0.1460667633 0.0000000001 0.0000000003
300.0 70.0 0.2508893962 0.1704644034 0.0000000001 0.0000000003
300.0 72.0 0.2693379377 0.2008082399 0.0000000001 0.0000000003
300.0 74.0 0.2942438946 0.2380925768 0.0000000000 0.0000000003
300.0 76.0 0.3272260483 0.2835212237 0.0000000000 0.0000000003
300.0 78.0 0.3702455647 0.3385530627 0.0000000000 0.0000000002
300.0 80.0 0.4256550152 0.4049556423 0.0000000000 0.0000000002
300.0 82.0 0.4962369559 0.4848683668 0.0000000000 0.0000000002
300.0 84.0 0.5852166606 0.5808771648 0.0000000000 0.0000000001
300.0 86.0 0.6962245800 0.6961027192 0.0000000000 0.0000000001
300.0 88.0 0.8331729390 0.8343042445 0.0000000000 0.0000000000
